id,cid,text,label,span,split
10,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-10,"[company] The Executive ’s principal place of employment shall be the Company ’s offices located in the Atlanta , Georgia metropolitan area , subject to required travel .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
11,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-10,"[executive] The Executive ’s principal place of employment shall be the Company ’s offices located in the Atlanta , Georgia metropolitan area , subject to required travel .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 8]]}",test
12,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-11,"[company] During the Employment Term , the Company shall pay the Executive a base salary , payable in equal installments in accordance with Company payroll procedures , at an annual rate of Three Hundred and Seventy - Five Thousand Dollars ( $ 375,000 ) , pro - rated to reflect any partial year of employment .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 8]]}",test
13,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-11,"[executive] During the Employment Term , the Company shall pay the Executive a base salary , payable in equal installments in accordance with Company payroll procedures , at an annual rate of Three Hundred and Seventy - Five Thousand Dollars ( $ 375,000 ) , pro - rated to reflect any partial year of employment .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
14,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-11,"[executive] The Board or a committee thereof shall review Executive ’s base salary on an annual basis and may increase Executive ’s base salary from time to time , in which case such increased salary then shall become the Executive ’s base salary for purposes of this Agreement .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[35, 36]]}",test
15,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[company] The Executive shall be eligible to receive an annual performance - based cash bonus in respect of each calendar year that ends during the Employment Term , to the extent earned based on the achievement of performance objectives established by the Board or a committee thereof , after consultation with the Executive , no later than thirty ( 30 ) days after commencement of the relevant bonus period , pursuant to the terms of the Company ’s Short - Term Incentive Plan , as amended from time to time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
16,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[executive] The Executive shall be eligible to receive an annual performance - based cash bonus in respect of each calendar year that ends during the Employment Term , to the extent earned based on the achievement of performance objectives established by the Board or a committee thereof , after consultation with the Executive , no later than thirty ( 30 ) days after commencement of the relevant bonus period , pursuant to the terms of the Company ’s Short - Term Incentive Plan , as amended from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
17,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[executive] The maximum annual performance - based cash bonus that the Executive may earn is ninety percent ( 90 % ) , and the target bonus is sixty percent ( 60 % ) , in each case , of the Executive ’s annual base salary at the rate in effect at the end of the relevant calendar year , pro - rated to properly reflect any partial year of employment .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[11, 12]]}",test
18,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,[company] The amount of such annual bonus awarded for a calendar year shall be determined by the Board or a committee thereof after the end of the calendar year to which such bonus relates and shall be paid to the Executive during the following calendar year when annual bonuses for the prior calendar year are paid to other senior executives of the Company generally .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
19,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,[executive] The amount of such annual bonus awarded for a calendar year shall be determined by the Board or a committee thereof after the end of the calendar year to which such bonus relates and shall be paid to the Executive during the following calendar year when annual bonuses for the prior calendar year are paid to other senior executives of the Company generally .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[34, 35]]}",test
20,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[company] Except as otherwise provided in Section 7(b ) , to be eligible for any such annual bonus under this Section 5(b ) , the Executive must be in active working status at the time the Company pays bonuses for the relevant year to other senior executives generally .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
21,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[executive] Except as otherwise provided in Section 7(b ) , to be eligible for any such annual bonus under this Section 5(b ) , the Executive must be in active working status at the time the Company pays bonuses for the relevant year to other senior executives generally .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[25, 26]]}",test
22,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-13,[executive] The Executive shall be eligible to participate in the Americold Realty Trust 2017 Equity Incentive Plan ( the “ Stock Plan ” ) in such amounts and at such times as the Compensation Committee of the Board of Directors of Americold Realty Trust ( “ ART ” ) shall determine in its sole discretion .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
23,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-13,[executive] Any such awards shall be governed by the Stock Plan and any Stock Plan award agreements between ART and the Executive .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
24,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,"[company] In consideration of the Executive ’s entering into this Agreement and as an inducement to remain with the Company , the Company will not terminate nor cancel the granted award under the Prior Employment Agreement of 15,625 restricted stock units to be settled in shares of the common stock of ART ( the “ Restricted Stock Units ” ) .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[22, 27]]}",test
25,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,"[executive] In consideration of the Executive ’s entering into this Agreement and as an inducement to remain with the Company , the Company will not terminate nor cancel the granted award under the Prior Employment Agreement of 15,625 restricted stock units to be settled in shares of the common stock of ART ( the “ Restricted Stock Units ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
26,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,[executive] Such award is governed by the Stock Plan and restricted stock unit award agreement between the Executive and ART .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
27,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,"[company] Subject to terms of the Stock Plan and the award agreement for the Restricted Stock Units , the Restricted Stock Units shall vest in equal one - third ( 1/3 ) installments on the second , third and fourth anniversaries of the current date of grant of the award , subject to the Executive ’s continuous employment with the Company from the date of grant of such award through such vesting dates , except as otherwise provided in Section 7(b ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
28,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,"[executive] Subject to terms of the Stock Plan and the award agreement for the Restricted Stock Units , the Restricted Stock Units shall vest in equal one - third ( 1/3 ) installments on the second , third and fourth anniversaries of the current date of grant of the award , subject to the Executive ’s continuous employment with the Company from the date of grant of such award through such vesting dates , except as otherwise provided in Section 7(b ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
29,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-15,"[company] During the Employment Term , the Executive shall , subject to and in accordance with the terms and conditions of the applicable plan documents in force from time to time and all applicable laws , be eligible to participate in all of the employee benefit , fringe and perquisite plans , practices , policies and arrangements the Company makes available from time to time to its executive employees generally .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[58, 59]]}",test
30,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-15,"[employee] During the Employment Term , the Executive shall , subject to and in accordance with the terms and conditions of the applicable plan documents in force from time to time and all applicable laws , be eligible to participate in all of the employee benefit , fringe and perquisite plans , practices , policies and arrangements the Company makes available from time to time to its executive employees generally .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8], [35, 38]]}",test
31,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-15,"[executive] During the Employment Term , the Executive shall , subject to and in accordance with the terms and conditions of the applicable plan documents in force from time to time and all applicable laws , be eligible to participate in all of the employee benefit , fringe and perquisite plans , practices , policies and arrangements the Company makes available from time to time to its executive employees generally .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8], [35, 38]]}",test
32,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-16,"[company] The Executive shall be entitled to not less than twenty - five ( 25 ) days of paid time off during each calendar year , pro - rated for any partial calendar year of employment , in accordance with the Company ’s policies and practices with respect to its employees generally as in effect from time to time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
33,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-16,"[employee] The Executive shall be entitled to not less than twenty - five ( 25 ) days of paid time off during each calendar year , pro - rated for any partial calendar year of employment , in accordance with the Company ’s policies and practices with respect to its employees generally as in effect from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
34,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-16,"[executive] The Executive shall be entitled to not less than twenty - five ( 25 ) days of paid time off during each calendar year , pro - rated for any partial calendar year of employment , in accordance with the Company ’s policies and practices with respect to its employees generally as in effect from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
35,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-17,[company] The Executive shall be reimbursed by the Company for all reasonable and necessary business expenses actually incurred by the Executive in performing the Executive ’s duties hereunder .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
36,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-17,[executive] The Executive shall be reimbursed by the Company for all reasonable and necessary business expenses actually incurred by the Executive in performing the Executive ’s duties hereunder .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
37,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-17,[company] All payments under this Section 5(f ) will be made in accordance with policies established by the Company from time to time and subject to receipt by the Company of appropriate documentation .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
38,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-18,"[company] During the Employment Term , the Company shall maintain director and officer liability insurance covering the Executive on terms that are no less favorable than the coverage provided to other senior executives , officers or directors of the Company , as such coverage may be in effect from time to time .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 8]]}",test
39,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-18,"[executive] During the Employment Term , the Company shall maintain director and officer liability insurance covering the Executive on terms that are no less favorable than the coverage provided to other senior executives , officers or directors of the Company , as such coverage may be in effect from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
40,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-18,"[officer] During the Employment Term , the Company shall maintain director and officer liability insurance covering the Executive on terms that are no less favorable than the coverage provided to other senior executives , officers or directors of the Company , as such coverage may be in effect from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
41,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-22,"[company] Confidential Information includes trade secrets ( as defined under applicable law ) as well as information that does not rise to the level of a trade secret , and includes information that has been entrusted to the Company or any of its affiliates by a third party under an obligation of confidentiality .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
42,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-22,"[company] Confidential Information does not include any information that has been voluntarily disclosed to the public by the Company ( except where such public disclosure has been made by the Executive without authorization ) or that has been independently developed and disclosed by others , or that otherwise enters the public domain through lawful means .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
43,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-22,"[executive] Confidential Information does not include any information that has been voluntarily disclosed to the public by the Company ( except where such public disclosure has been made by the Executive without authorization ) or that has been independently developed and disclosed by others , or that otherwise enters the public domain through lawful means .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
44,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-27,"[executive] During the Restricted Period , the Executive shall not , directly or indirectly , own , manage , operate , control , consult with , be employed by or otherwise provide Services to , or participate in the ownership , management , operation or control of , any Competing Business anywhere in the Territory .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[7, 9]]}",test
45,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-27,"[company] Notwithstanding the foregoing , the Executive ’s ownership solely as an investor of two percent ( 2 % ) or less of the outstanding securities of any class of any publicly - traded securities of any company shall not , by itself , be considered to be competition with the Company or any of its subsidiaries or affiliates .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[37, 39]]}",test
46,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-27,"[executive] Notwithstanding the foregoing , the Executive ’s ownership solely as an investor of two percent ( 2 % ) or less of the outstanding securities of any class of any publicly - traded securities of any company shall not , by itself , be considered to be competition with the Company or any of its subsidiaries or affiliates .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
47,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-28,"[company] During the Restricted Period , the Executive shall not , directly or indirectly , ( i ) solicit or attempt to solicit any Customer for purposes of providing products or services that are competitive with the products and services provided by the Company or ( ii ) induce or attempt to induce any Customer to reduce or cease doing business with the Company , or otherwise interfere with the relationship between any Customer and the Company .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
48,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-28,"[executive] During the Restricted Period , the Executive shall not , directly or indirectly , ( i ) solicit or attempt to solicit any Customer for purposes of providing products or services that are competitive with the products and services provided by the Company or ( ii ) induce or attempt to induce any Customer to reduce or cease doing business with the Company , or otherwise interfere with the relationship between any Customer and the Company .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[7, 9]]}",test
49,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-29,"[company] During the Restricted Period , the Executive shall not , directly or indirectly , ( i ) solicit for employment or attempt to solicit for employment , directly or by assisting others , any person who was an employee or independent contractor of the Company on , or within six ( 6 ) months before , the date of such solicitation or attempted solicitation or ( ii ) induce or attempt to induce any employee or independent contractor of the Company to terminate such person ’s employment or independent contractor relationship with the Company , or in any way interfere with the relationship between any such person and the Company .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
50,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-29,"[employee] During the Restricted Period , the Executive shall not , directly or indirectly , ( i ) solicit for employment or attempt to solicit for employment , directly or by assisting others , any person who was an employee or independent contractor of the Company on , or within six ( 6 ) months before , the date of such solicitation or attempted solicitation or ( ii ) induce or attempt to induce any employee or independent contractor of the Company to terminate such person ’s employment or independent contractor relationship with the Company , or in any way interfere with the relationship between any such person and the Company .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
51,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-29,"[executive] During the Restricted Period , the Executive shall not , directly or indirectly , ( i ) solicit for employment or attempt to solicit for employment , directly or by assisting others , any person who was an employee or independent contractor of the Company on , or within six ( 6 ) months before , the date of such solicitation or attempted solicitation or ( ii ) induce or attempt to induce any employee or independent contractor of the Company to terminate such person ’s employment or independent contractor relationship with the Company , or in any way interfere with the relationship between any such person and the Company .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[7, 9]]}",test
52,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,[company] The Executive acknowledges that all Confidential Information is the property of the Company or its applicable affiliates .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
53,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,[executive] The Executive acknowledges that all Confidential Information is the property of the Company or its applicable affiliates .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
54,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,"[company] The Executive further acknowledges that the Company and its affiliates intend , and make reasonable good faith efforts , to protect the Confidential Information from public disclosure .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[3, 4]]}",test
55,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,"[executive] The Executive further acknowledges that the Company and its affiliates intend , and make reasonable good faith efforts , to protect the Confidential Information from public disclosure .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[3, 4]]}",test
56,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,"[company] Therefore , the Executive agrees that , except as required by law or regulation or as legally compelled by court order ( provided that in such case , the Executive shall promptly notify the Company of such order , shall cooperate with the Company in attempting to obtain a protective order or to otherwise restrict such disclosure , and shall only disclose Confidential Information to the minimum extent necessary to comply with any such law regulation or order ) , during the Employment Term and at all times thereafter , the Executive shall not , directly or indirectly , divulge , transmit , publish , copy , distribute , furnish or otherwise disclose or make accessible any Confidential Information , or use any Confidential Information for the benefit of anyone other than the Company and its affiliates .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[59, 60], [30, 31], [39, 40]]}",test
57,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,"[executive] Therefore , the Executive agrees that , except as required by law or regulation or as legally compelled by court order ( provided that in such case , the Executive shall promptly notify the Company of such order , shall cooperate with the Company in attempting to obtain a protective order or to otherwise restrict such disclosure , and shall only disclose Confidential Information to the minimum extent necessary to comply with any such law regulation or order ) , during the Employment Term and at all times thereafter , the Executive shall not , directly or indirectly , divulge , transmit , publish , copy , distribute , furnish or otherwise disclose or make accessible any Confidential Information , or use any Confidential Information for the benefit of anyone other than the Company and its affiliates .","[1, 0, 1, 0, 0, 0, 0]","{""obl"": [[4, 5], [59, 60], [30, 31], [39, 40]], ""pro"": [[92, 94]]}",test
58,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,[company] The Company does not wish to incorporate any unlicensed or unauthorized material into its products or services .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
59,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,"[company] Therefore , the Executive agrees that the Executive will not disclose to the Company , use in the Company ’s business , or cause the Company to use , any information or material which is a trade secret , or confidential or proprietary information , of any third party , including , but not limited to , any former employer , any competitor or any client , unless the Company has a right to receive and use such information or material .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[4, 5]]}",test
60,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,"[employer] Therefore , the Executive agrees that the Executive will not disclose to the Company , use in the Company ’s business , or cause the Company to use , any information or material which is a trade secret , or confidential or proprietary information , of any third party , including , but not limited to , any former employer , any competitor or any client , unless the Company has a right to receive and use such information or material .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
61,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,"[executive] Therefore , the Executive agrees that the Executive will not disclose to the Company , use in the Company ’s business , or cause the Company to use , any information or material which is a trade secret , or confidential or proprietary information , of any third party , including , but not limited to , any former employer , any competitor or any client , unless the Company has a right to receive and use such information or material .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[4, 5]]}",test
62,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,[company] The Executive will not incorporate into the Executive ’s work any material or information which is subject to the copyrights of any third party unless the Company has a written agreement with such third party or otherwise has the right to receive and use such material or information .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
63,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,[executive] The Executive will not incorporate into the Executive ’s work any material or information which is subject to the copyrights of any third party unless the Company has a written agreement with such third party or otherwise has the right to receive and use such material or information .,"[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[2, 4]]}",test
64,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[company] The Executive agrees to promptly disclose to the Company any and all work product , inventions , artistic works , works of authorship , designs , methods , processes , technology , patterns , techniques , data , Confidential Information , patents , trade secrets , trademarks , domain names , copyrights , and the like , and all other intellectual property relating to the business of the Company and any of its affiliates which are created , authored , composed , invented , discovered , performed , perfected , or learned by the Executive ( either solely or jointly with others ) during the Employment Term ( collectively , together with such intellectual property as may be owned or acquired by the Company , the “ Company Intellectual Property ” ) .","[0, 1, 0, 1, 0, 0, 0]","{""ent"": [[2, 3]], ""per"": [[116, 117]]}",test
65,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[executive] The Executive agrees to promptly disclose to the Company any and all work product , inventions , artistic works , works of authorship , designs , methods , processes , technology , patterns , techniques , data , Confidential Information , patents , trade secrets , trademarks , domain names , copyrights , and the like , and all other intellectual property relating to the business of the Company and any of its affiliates which are created , authored , composed , invented , discovered , performed , perfected , or learned by the Executive ( either solely or jointly with others ) during the Employment Term ( collectively , together with such intellectual property as may be owned or acquired by the Company , the “ Company Intellectual Property ” ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
66,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,[company] The Company Intellectual Property shall be the sole and absolute property of the Company and its affiliates .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[4, 5]]}",test
67,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[company] All work performed by the Executive in authoring , composing , inventing , creating , developing or modifying Company Intellectual Property and/or other work product to which copyright protection may attach during the course of the Executive ’s employment with the Company shall be considered “ works made for hire ” to the extent permitted under applicable copyright law and will be considered the sole property of the Company .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[60, 61]]}",test
68,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[executive] All work performed by the Executive in authoring , composing , inventing , creating , developing or modifying Company Intellectual Property and/or other work product to which copyright protection may attach during the course of the Executive ’s employment with the Company shall be considered “ works made for hire ” to the extent permitted under applicable copyright law and will be considered the sole property of the Company .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[60, 61], [42, 43]]}",test
69,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[company] To the extent such works , work product or Company Intellectual Property are not considered “ works made for hire , ” all right , title , and interest to such works , work product and Company Intellectual Property , including , but not limited to , all copyrights , patents , trademarks , rights of publicity , and trade secrets , is hereby assigned to the Company and the Executive agrees , at the Company ’s expense , to execute any documents requested by the Company or any of its affiliates at any time in relation to such assignment .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[62, 66]]}",test
70,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[executive] To the extent such works , work product or Company Intellectual Property are not considered “ works made for hire , ” all right , title , and interest to such works , work product and Company Intellectual Property , including , but not limited to , all copyrights , patents , trademarks , rights of publicity , and trade secrets , is hereby assigned to the Company and the Executive agrees , at the Company ’s expense , to execute any documents requested by the Company or any of its affiliates at any time in relation to such assignment .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[71, 72]]}",test
