id,cid,text,label,span,split
10,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-10,"[entity2] The Entity1 ’s principal place of employment shall be the Entity2 ’s offices located in the Atlanta , Georgia metropolitan area , subject to required travel .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
11,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-10,"[entity1] The Entity1 ’s principal place of employment shall be the Entity2 ’s offices located in the Atlanta , Georgia metropolitan area , subject to required travel .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 8]]}",test
12,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-11,"[entity2] During the Employment Term , the Entity2 shall pay the Entity1 a base salary , payable in equal installments in accordance with Entity2 payroll procedures , at an annual rate of Three Hundred and Seventy - Five Thousand Dollars ( $ 375,000 ) , pro - rated to reflect any partial year of employment .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 8]]}",test
13,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-11,"[entity2] During the Employment Term , the Entity1 shall pay the Entity2 a base salary , payable in equal installments in accordance with Entity1 payroll procedures , at an annual rate of Three Hundred and Seventy - Five Thousand Dollars ( $ 375,000 ) , pro - rated to reflect any partial year of employment .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
14,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-11,"[entity1] The Board or a committee thereof shall review Entity1 ’s base salary on an annual basis and may increase Entity1 ’s base salary from time to time , in which case such increased salary then shall become the Entity1 ’s base salary for purposes of this Agreement .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[35, 36]]}",test
15,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[entity1] The Entity2 shall be eligible to receive an annual performance - based cash bonus in respect of each calendar year that ends during the Employment Term , to the extent earned based on the achievement of performance objectives established by the Board or a committee thereof , after consultation with the Entity2 , no later than thirty ( 30 ) days after commencement of the relevant bonus period , pursuant to the terms of the Entity1 ’s Short - Term Incentive Plan , as amended from time to time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
16,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[entity1] The Entity1 shall be eligible to receive an annual performance - based cash bonus in respect of each calendar year that ends during the Employment Term , to the extent earned based on the achievement of performance objectives established by the Board or a committee thereof , after consultation with the Entity1 , no later than thirty ( 30 ) days after commencement of the relevant bonus period , pursuant to the terms of the Entity2 ’s Short - Term Incentive Plan , as amended from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
17,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[entity1] The maximum annual performance - based cash bonus that the Entity1 may earn is ninety percent ( 90 % ) , and the target bonus is sixty percent ( 60 % ) , in each case , of the Entity1 ’s annual base salary at the rate in effect at the end of the relevant calendar year , pro - rated to properly reflect any partial year of employment .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[11, 12]]}",test
18,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,[entity1] The amount of such annual bonus awarded for a calendar year shall be determined by the Board or a committee thereof after the end of the calendar year to which such bonus relates and shall be paid to the Entity2 during the following calendar year when annual bonuses for the prior calendar year are paid to other senior entity2s of the Entity1 generally .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
19,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,[entity2] The amount of such annual bonus awarded for a calendar year shall be determined by the Board or a committee thereof after the end of the calendar year to which such bonus relates and shall be paid to the Entity2 during the following calendar year when annual bonuses for the prior calendar year are paid to other senior entity2s of the Entity1 generally .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[34, 35]]}",test
20,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[entity2] Except as otherwise provided in Section 7(b ) , to be eligible for any such annual bonus under this Section 5(b ) , the Entity1 must be in active working status at the time the Entity2 pays bonuses for the relevant year to other senior entity1s generally .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
21,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-12,"[entity1] Except as otherwise provided in Section 7(b ) , to be eligible for any such annual bonus under this Section 5(b ) , the Entity1 must be in active working status at the time the Entity2 pays bonuses for the relevant year to other senior entity1s generally .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[25, 26]]}",test
22,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-13,[entity2] The Entity2 shall be eligible to participate in the Americold Realty Trust 2017 Equity Incentive Plan ( the “ Stock Plan ” ) in such amounts and at such times as the Compensation Committee of the Board of Directors of Americold Realty Trust ( “ ART ” ) shall determine in its sole discretion .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
23,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-13,[entity2] Any such awards shall be governed by the Stock Plan and any Stock Plan award agreements between ART and the Entity2 .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
24,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,"[entity1] In consideration of the Entity2 ’s entering into this Agreement and as an inducement to remain with the Entity1 , the Entity1 will not terminate nor cancel the granted award under the Prior Employment Agreement of 15,625 restricted stock units to be settled in shares of the common stock of ART ( the “ Restricted Stock Units ” ) .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[22, 27]]}",test
25,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,"[entity1] In consideration of the Entity1 ’s entering into this Agreement and as an inducement to remain with the Entity2 , the Entity2 will not terminate nor cancel the granted award under the Prior Employment Agreement of 15,625 restricted stock units to be settled in shares of the common stock of ART ( the “ Restricted Stock Units ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
26,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,[entity1] Such award is governed by the Stock Plan and restricted stock unit award agreement between the Entity1 and ART .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
27,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,"[entity1] Subject to terms of the Stock Plan and the award agreement for the Restricted Stock Units , the Restricted Stock Units shall vest in equal one - third ( 1/3 ) installments on the second , third and fourth anniversaries of the current date of grant of the award , subject to the Entity2 ’s continuous employment with the Entity1 from the date of grant of such award through such vesting dates , except as otherwise provided in Section 7(b ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
28,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-14,"[entity2] Subject to terms of the Stock Plan and the award agreement for the Restricted Stock Units , the Restricted Stock Units shall vest in equal one - third ( 1/3 ) installments on the second , third and fourth anniversaries of the current date of grant of the award , subject to the Entity2 ’s continuous employment with the Entity1 from the date of grant of such award through such vesting dates , except as otherwise provided in Section 7(b ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
29,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-15,"[entity1] During the Employment Term , the Entity2 shall , subject to and in accordance with the terms and conditions of the applicable plan documents in force from time to time and all applicable laws , be eligible to participate in all of the entity3 benefit , fringe and perquisite plans , practices , policies and arrangements the Entity1 makes available from time to time to its entity2 entity3s generally .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[58, 59]]}",test
30,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-15,"[entity1] During the Employment Term , the Entity4 shall , subject to and in accordance with the terms and conditions of the applicable plan documents in force from time to time and all applicable laws , be eligible to participate in all of the entity1 benefit , fringe and perquisite plans , practices , policies and arrangements the Entity3 makes available from time to time to its entity4 entity1s generally .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8], [35, 38]]}",test
31,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-15,"[entity1] During the Employment Term , the Entity1 shall , subject to and in accordance with the terms and conditions of the applicable plan documents in force from time to time and all applicable laws , be eligible to participate in all of the entity3 benefit , fringe and perquisite plans , practices , policies and arrangements the Entity2 makes available from time to time to its entity1 entity3s generally .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8], [35, 38]]}",test
32,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-16,"[entity1] The Entity2 shall be entitled to not less than twenty - five ( 25 ) days of paid time off during each calendar year , pro - rated for any partial calendar year of employment , in accordance with the Entity1 ’s policies and practices with respect to its entity3s generally as in effect from time to time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
33,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-16,"[entity1] The Entity4 shall be entitled to not less than twenty - five ( 25 ) days of paid time off during each calendar year , pro - rated for any partial calendar year of employment , in accordance with the Entity3 ’s policies and practices with respect to its entity1s generally as in effect from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
34,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-16,"[entity2] The Entity2 shall be entitled to not less than twenty - five ( 25 ) days of paid time off during each calendar year , pro - rated for any partial calendar year of employment , in accordance with the Entity1 ’s policies and practices with respect to its entity4s generally as in effect from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
35,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-17,[entity1] The Entity2 shall be reimbursed by the Entity1 for all reasonable and necessary business expenses actually incurred by the Entity2 in performing the Entity2 ’s duties hereunder .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
36,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-17,[entity2] The Entity2 shall be reimbursed by the Entity1 for all reasonable and necessary business expenses actually incurred by the Entity2 in performing the Entity2 ’s duties hereunder .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
37,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-17,[entity1] All payments under this Section 5(f ) will be made in accordance with policies established by the Entity1 from time to time and subject to receipt by the Entity1 of appropriate documentation .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
38,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-18,"[entity1] During the Employment Term , the Entity1 shall maintain director and entity4 liability insurance covering the Entity2 on terms that are no less favorable than the coverage provided to other senior entity2s , entity4s or directors of the Entity1 , as such coverage may be in effect from time to time .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 8]]}",test
39,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-18,"[entity2] During the Employment Term , the Entity1 shall maintain director and entity3 liability insurance covering the Entity2 on terms that are no less favorable than the coverage provided to other senior entity2s , entity3s or directors of the Entity1 , as such coverage may be in effect from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
40,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-18,"[entity2] During the Employment Term , the Entity3 shall maintain director and entity2 liability insurance covering the Entity4 on terms that are no less favorable than the coverage provided to other senior entity4s , entity2s or directors of the Entity3 , as such coverage may be in effect from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
41,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-22,"[entity1] Confidential Information includes trade secrets ( as defined under applicable law ) as well as information that does not rise to the level of a trade secret , and includes information that has been entrusted to the Entity1 or any of its affiliates by a third party under an obligation of confidentiality .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
42,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-22,"[entity1] Confidential Information does not include any information that has been voluntarily disclosed to the public by the Entity1 ( except where such public disclosure has been made by the Entity2 without authorization ) or that has been independently developed and disclosed by others , or that otherwise enters the public domain through lawful means .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
43,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-22,"[entity1] Confidential Information does not include any information that has been voluntarily disclosed to the public by the Entity2 ( except where such public disclosure has been made by the Entity1 without authorization ) or that has been independently developed and disclosed by others , or that otherwise enters the public domain through lawful means .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
44,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-27,"[entity1] During the Restricted Period , the Entity1 shall not , directly or indirectly , own , manage , operate , control , consult with , be employed by or otherwise provide Services to , or participate in the ownership , management , operation or control of , any Competing Business anywhere in the Territory .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[7, 9]]}",test
45,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-27,"[entity2] Notwithstanding the foregoing , the Entity1 ’s ownership solely as an investor of two percent ( 2 % ) or less of the outstanding securities of any class of any publicly - traded securities of any entity2 shall not , by itself , be considered to be competition with the Entity2 or any of its subsidiaries or affiliates .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[37, 39]]}",test
46,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-27,"[entity2] Notwithstanding the foregoing , the Entity2 ’s ownership solely as an investor of two percent ( 2 % ) or less of the outstanding securities of any class of any publicly - traded securities of any entity1 shall not , by itself , be considered to be competition with the Entity1 or any of its subsidiaries or affiliates .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
47,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-28,"[entity2] During the Restricted Period , the Entity1 shall not , directly or indirectly , ( i ) solicit or attempt to solicit any Customer for purposes of providing products or services that are competitive with the products and services provided by the Entity2 or ( ii ) induce or attempt to induce any Customer to reduce or cease doing business with the Entity2 , or otherwise interfere with the relationship between any Customer and the Entity2 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
48,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-28,"[entity2] During the Restricted Period , the Entity2 shall not , directly or indirectly , ( i ) solicit or attempt to solicit any Customer for purposes of providing products or services that are competitive with the products and services provided by the Entity1 or ( ii ) induce or attempt to induce any Customer to reduce or cease doing business with the Entity1 , or otherwise interfere with the relationship between any Customer and the Entity1 .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[7, 9]]}",test
49,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-29,"[entity1] During the Restricted Period , the Entity2 shall not , directly or indirectly , ( i ) solicit for employment or attempt to solicit for employment , directly or by assisting others , any person who was an entity4 or independent contractor of the Entity1 on , or within six ( 6 ) months before , the date of such solicitation or attempted solicitation or ( ii ) induce or attempt to induce any entity4 or independent contractor of the Entity1 to terminate such person ’s employment or independent contractor relationship with the Entity1 , or in any way interfere with the relationship between any such person and the Entity1 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
50,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-29,"[entity2] During the Restricted Period , the Entity3 shall not , directly or indirectly , ( i ) solicit for employment or attempt to solicit for employment , directly or by assisting others , any person who was an entity2 or independent contractor of the Entity4 on , or within six ( 6 ) months before , the date of such solicitation or attempted solicitation or ( ii ) induce or attempt to induce any entity2 or independent contractor of the Entity4 to terminate such person ’s employment or independent contractor relationship with the Entity4 , or in any way interfere with the relationship between any such person and the Entity4 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
51,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-29,"[entity1] During the Restricted Period , the Entity1 shall not , directly or indirectly , ( i ) solicit for employment or attempt to solicit for employment , directly or by assisting others , any person who was an entity4 or independent contractor of the Entity2 on , or within six ( 6 ) months before , the date of such solicitation or attempted solicitation or ( ii ) induce or attempt to induce any entity4 or independent contractor of the Entity2 to terminate such person ’s employment or independent contractor relationship with the Entity2 , or in any way interfere with the relationship between any such person and the Entity2 .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[7, 9]]}",test
52,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,[entity1] The Entity2 acknowledges that all Confidential Information is the property of the Entity1 or its applicable affiliates .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
53,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,[entity1] The Entity1 acknowledges that all Confidential Information is the property of the Entity2 or its applicable affiliates .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
54,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,"[entity1] The Entity2 further acknowledges that the Entity1 and its affiliates intend , and make reasonable good faith efforts , to protect the Confidential Information from public disclosure .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[3, 4]]}",test
55,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,"[entity2] The Entity2 further acknowledges that the Entity1 and its affiliates intend , and make reasonable good faith efforts , to protect the Confidential Information from public disclosure .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[3, 4]]}",test
56,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,"[entity1] Therefore , the Entity2 agrees that , except as required by law or regulation or as legally compelled by court order ( provided that in such case , the Entity2 shall promptly notify the Entity1 of such order , shall cooperate with the Entity1 in attempting to obtain a protective order or to otherwise restrict such disclosure , and shall only disclose Confidential Information to the minimum extent necessary to comply with any such law regulation or order ) , during the Employment Term and at all times thereafter , the Entity2 shall not , directly or indirectly , divulge , transmit , publish , copy , distribute , furnish or otherwise disclose or make accessible any Confidential Information , or use any Confidential Information for the benefit of anyone other than the Entity1 and its affiliates .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[59, 60], [30, 31], [39, 40]]}",test
57,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-30,"[entity2] Therefore , the Entity2 agrees that , except as required by law or regulation or as legally compelled by court order ( provided that in such case , the Entity2 shall promptly notify the Entity1 of such order , shall cooperate with the Entity1 in attempting to obtain a protective order or to otherwise restrict such disclosure , and shall only disclose Confidential Information to the minimum extent necessary to comply with any such law regulation or order ) , during the Employment Term and at all times thereafter , the Entity2 shall not , directly or indirectly , divulge , transmit , publish , copy , distribute , furnish or otherwise disclose or make accessible any Confidential Information , or use any Confidential Information for the benefit of anyone other than the Entity1 and its affiliates .","[1, 0, 1, 0, 0, 0, 0]","{""obl"": [[4, 5], [59, 60], [30, 31], [39, 40]], ""pro"": [[92, 94]]}",test
58,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,[entity2] The Entity2 does not wish to incorporate any unlicensed or unauthorized material into its products or services .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
59,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,"[entity2] Therefore , the Entity1 agrees that the Entity1 will not disclose to the Entity2 , use in the Entity2 ’s business , or cause the Entity2 to use , any information or material which is a trade secret , or confidential or proprietary information , of any third party , including , but not limited to , any former entity3 , any competitor or any client , unless the Entity2 has a right to receive and use such information or material .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[4, 5]]}",test
60,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,"[entity2] Therefore , the Entity4 agrees that the Entity4 will not disclose to the Entity3 , use in the Entity3 ’s business , or cause the Entity3 to use , any information or material which is a trade secret , or confidential or proprietary information , of any third party , including , but not limited to , any former entity2 , any competitor or any client , unless the Entity3 has a right to receive and use such information or material .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
61,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,"[entity1] Therefore , the Entity1 agrees that the Entity1 will not disclose to the Entity2 , use in the Entity2 ’s business , or cause the Entity2 to use , any information or material which is a trade secret , or confidential or proprietary information , of any third party , including , but not limited to , any former entity4 , any competitor or any client , unless the Entity2 has a right to receive and use such information or material .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[4, 5]]}",test
62,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,[entity1] The Entity2 will not incorporate into the Entity2 ’s work any material or information which is subject to the copyrights of any third party unless the Entity1 has a written agreement with such third party or otherwise has the right to receive and use such material or information .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
63,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-31,[entity1] The Entity1 will not incorporate into the Entity1 ’s work any material or information which is subject to the copyrights of any third party unless the Entity2 has a written agreement with such third party or otherwise has the right to receive and use such material or information .,"[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[2, 4]]}",test
64,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity1] The Entity2 agrees to promptly disclose to the Entity1 any and all work product , inventions , artistic works , works of authorship , designs , methods , processes , technology , patterns , techniques , data , Confidential Information , patents , trade secrets , trademarks , domain names , copyrights , and the like , and all other intellectual property relating to the business of the Entity1 and any of its affiliates which are created , authored , composed , invented , discovered , performed , perfected , or learned by the Entity2 ( either solely or jointly with others ) during the Employment Term ( collectively , together with such intellectual property as may be owned or acquired by the Entity1 , the “ Entity1 Intellectual Property ” ) .","[0, 1, 0, 1, 0, 0, 0]","{""ent"": [[2, 3]], ""per"": [[116, 117]]}",test
65,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity2] The Entity2 agrees to promptly disclose to the Entity1 any and all work product , inventions , artistic works , works of authorship , designs , methods , processes , technology , patterns , techniques , data , Confidential Information , patents , trade secrets , trademarks , domain names , copyrights , and the like , and all other intellectual property relating to the business of the Entity1 and any of its affiliates which are created , authored , composed , invented , discovered , performed , perfected , or learned by the Entity2 ( either solely or jointly with others ) during the Employment Term ( collectively , together with such intellectual property as may be owned or acquired by the Entity1 , the “ Entity1 Intellectual Property ” ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
66,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,[entity1] The Entity1 Intellectual Property shall be the sole and absolute property of the Entity1 and its affiliates .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[4, 5]]}",test
67,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity1] All work performed by the Entity2 in authoring , composing , inventing , creating , developing or modifying Entity1 Intellectual Property and/or other work product to which copyright protection may attach during the course of the Entity2 ’s employment with the Entity1 shall be considered “ works made for hire ” to the extent permitted under applicable copyright law and will be considered the sole property of the Entity1 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[60, 61]]}",test
