id,cid,text,label,span,split
10,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-9,"[tenant] Notwithstanding the foregoing , Tenant shall not be responsible for any remedial measures required for a violation of Law relating to the condition of the Premises as of the Commencement Date unless remedial measures are specifically required in a written notice from a governmental authority or unless such violation was caused by Tenant in its occupancy or ownership of the Premises prior to the Commencement Date .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[5, 10]]}",eval
11,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[landlord] Upon the expiration of this Lease pursuant to its terms ( or , in the event of a termination of this Lease on a date other than the scheduled Expiration Date of this Lease , as promptly as commercially practicable thereafter ) , Tenant shall surrender to Landlord the Premises , including all Alterations constructed by Tenant therein that Landlord has not requested that Tenant remove in accordance with Section 15 below , with all fixtures appurtenant thereto , ( but not including furnishings , trade fixtures , furniture , computers , telephone systems , machinery , equipment and other Personal Property installed or placed on the Premises by Tenant ) ( collectively , "" Tenant 's Personal Property "" ) , free and clear of any occupants or tenancies ( unless consented to by Landlord in writing ) , and , subject to Section 13 , in compliance with Laws ( including , without limitation , Environmental Laws ) and all Encumbrances and in as good condition and repair as existed as of the Commencement Date , reasonable wear and tear and damage from fire or other casualty excepted , and any new buildings , alterations , improvements , replacements or additions constructed by Tenant and remaining at the Premises , in at least a substantially similar condition as when completed , reasonable wear and tear and damage from fire or other casualty excepted .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[44, 45]]}",eval
12,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[tenant] Upon the expiration of this Lease pursuant to its terms ( or , in the event of a termination of this Lease on a date other than the scheduled Expiration Date of this Lease , as promptly as commercially practicable thereafter ) , Tenant shall surrender to Landlord the Premises , including all Alterations constructed by Tenant therein that Landlord has not requested that Tenant remove in accordance with Section 15 below , with all fixtures appurtenant thereto , ( but not including furnishings , trade fixtures , furniture , computers , telephone systems , machinery , equipment and other Personal Property installed or placed on the Premises by Tenant ) ( collectively , "" Tenant 's Personal Property "" ) , free and clear of any occupants or tenancies ( unless consented to by Landlord in writing ) , and , subject to Section 13 , in compliance with Laws ( including , without limitation , Environmental Laws ) and all Encumbrances and in as good condition and repair as existed as of the Commencement Date , reasonable wear and tear and damage from fire or other casualty excepted , and any new buildings , alterations , improvements , replacements or additions constructed by Tenant and remaining at the Premises , in at least a substantially similar condition as when completed , reasonable wear and tear and damage from fire or other casualty excepted .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[44, 45]]}",eval
13,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[tenant] For the avoidance of doubt , to the extent there is a bank vault in the Premises , Tenant shall have no obligation to remove such vault on surrendering the Premises .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[19, 24]]}",eval
14,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[landlord] At the end of the Term , all Alterations will belong to Landlord , unless they are Tenant 's Personal Property .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[9, 10]]}",eval
15,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[tenant] At the end of the Term , all Alterations will belong to Landlord , unless they are Tenant 's Personal Property .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[9, 10]]}",eval
16,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[landlord] Subject to Section 36 below , any of Tenant 's Personal Property installed or placed on the Premises by Tenant or any subtenant or assignee of Tenant , if not removed within thirty ( 30 ) days after termination or expiration of this Lease shall be deemed abandoned and become the property of Landlord without any payment or offset therefor if Landlord so elects , after thirty ( 30 ) days ' prior written notice to Tenant following such thirty ( 30 ) day period .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[44, 45]]}",eval
17,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[subtenant] Subject to Section 36 below , any of Tenant 's Personal Property installed or placed on the Premises by Tenant or any subtenant or assignee of Tenant , if not removed within thirty ( 30 ) days after termination or expiration of this Lease shall be deemed abandoned and become the property of Landlord without any payment or offset therefor if Landlord so elects , after thirty ( 30 ) days ' prior written notice to Tenant following such thirty ( 30 ) day period .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[44, 45]]}",eval
18,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[tenant] Subject to Section 36 below , any of Tenant 's Personal Property installed or placed on the Premises by Tenant or any subtenant or assignee of Tenant , if not removed within thirty ( 30 ) days after termination or expiration of this Lease shall be deemed abandoned and become the property of Landlord without any payment or offset therefor if Landlord so elects , after thirty ( 30 ) days ' prior written notice to Tenant following such thirty ( 30 ) day period .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[44, 45]]}",eval
19,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[landlord] If Landlord shall not so elect , Landlord , after thirty ( 30 ) days ' prior written notice to Tenant following such thirty ( 30 ) day period , may remove such property from the Premises and have it stored or disposed of at Tenant 's risk and expense .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[30, 31]]}",eval
20,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,"[tenant] If Landlord shall not so elect , Landlord , after thirty ( 30 ) days ' prior written notice to Tenant following such thirty ( 30 ) day period , may remove such property from the Premises and have it stored or disposed of at Tenant 's risk and expense .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
21,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,[landlord] Tenant shall repair and restore and save Landlord harmless from all material damage to the Premises caused by such removal by Landlord to the extent not caused by the negligence or willful misconduct of Landlord .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",eval
22,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-10,[tenant] Tenant shall repair and restore and save Landlord harmless from all material damage to the Premises caused by such removal by Landlord to the extent not caused by the negligence or willful misconduct of Landlord .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",eval
23,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-11,"[landlord] Subject to Section 17 , except in emergency situations or otherwise consented to by Tenant , Landlord or Landlord 's Representatives shall have the right to enter , from time to time , the Premises or any portion thereof at mutually reasonably acceptable times to ( i ) inspect the Premises , ( ii ) exercise its rights and/or obligations under this Lease , or ( iii ) show the Premises to prospective purchasers , lenders or , during the last twelve ( 12 ) months of the Term or , if applicable , any Renewal Term , to prospective tenants ; and Tenant shall not be entitled to any abatement or reduction of Base Rent by reason thereof , nor shall such entry or action by Landlord constitute an actual or constructive eviction or repossession , without Landlord 's express intention to do so as expressed in writing .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[21, 25]]}",eval
24,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-11,"[tenant] Subject to Section 17 , except in emergency situations or otherwise consented to by Tenant , Landlord or Landlord 's Representatives shall have the right to enter , from time to time , the Premises or any portion thereof at mutually reasonably acceptable times to ( i ) inspect the Premises , ( ii ) exercise its rights and/or obligations under this Lease , or ( iii ) show the Premises to prospective purchasers , lenders or , during the last twelve ( 12 ) months of the Term or , if applicable , any Renewal Term , to prospective tenants ; and Tenant shall not be entitled to any abatement or reduction of Base Rent by reason thereof , nor shall such entry or action by Landlord constitute an actual or constructive eviction or repossession , without Landlord 's express intention to do so as expressed in writing .","[0, 0, 0, 0, 1, 1, 0]","{""oth"": [[21, 25]], ""nen"": [[104, 108]]}",eval
25,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-11,[tenant] No such entry shall be deemed an eviction of Tenant .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
26,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-11,"[landlord] At any time during which Landlord or Landlord 's Representatives are on the Premises , they shall use commercially reasonable efforts to not interrupt or interfere with Tenant 's use of the Premises and shall not cause any damage or injury to persons or property on the Premises .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[16, 17]]}",eval
27,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-11,"[tenant] At any time during which Landlord or Landlord 's Representatives are on the Premises , they shall use commercially reasonable efforts to not interrupt or interfere with Tenant 's use of the Premises and shall not cause any damage or injury to persons or property on the Premises .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[16, 17]]}",eval
28,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-12,"[landlord] Notwithstanding anything to the contrary set forth in this Lease , to the fullest extent permitted by Law , neither Landlord nor Tenant shall be liable ( by way of subrogation or otherwise ) to the other party ( or to any insurance company insuring the other party ) for any loss or damage to the property of the releasing party to the extent the loss or damage is covered by property insurance carried or required by this Lease to be carried by the releasing party EVEN THOUGH SUCH LOSS MIGHT HAVE BEEN OCCASIONED BY THE NEGLIGENCE OR WILLFUL ACTS OR OMISSIONS OF THE LANDLORD OR TENANT OR THEIR RESPECTIVE EMPLOYEES , AGENTS , CONTRACTORS OR INVITEES .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[23, 24]]}",eval
29,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-12,"[tenant] Notwithstanding anything to the contrary set forth in this Lease , to the fullest extent permitted by Law , neither Landlord nor Tenant shall be liable ( by way of subrogation or otherwise ) to the other party ( or to any insurance company insuring the other party ) for any loss or damage to the property of the releasing party to the extent the loss or damage is covered by property insurance carried or required by this Lease to be carried by the releasing party EVEN THOUGH SUCH LOSS MIGHT HAVE BEEN OCCASIONED BY THE NEGLIGENCE OR WILLFUL ACTS OR OMISSIONS OF THE LANDLORD OR TENANT OR THEIR RESPECTIVE EMPLOYEES , AGENTS , CONTRACTORS OR INVITEES .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[23, 24]]}",eval
30,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-12,"[landlord] Landlord and Tenant shall give each insurance company which issues policies of insurance , with respect to the items covered by this waiver , written notice of the terms of this mutual waiver , and shall have such insurance policies properly endorsed , if necessary , to prevent the invalidation of any of the coverage provided by such insurance policies by reason of such mutual waiver .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[3, 4], [35, 36]]}",eval
31,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-12,"[tenant] Landlord and Tenant shall give each insurance company which issues policies of insurance , with respect to the items covered by this waiver , written notice of the terms of this mutual waiver , and shall have such insurance policies properly endorsed , if necessary , to prevent the invalidation of any of the coverage provided by such insurance policies by reason of such mutual waiver .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[3, 4], [35, 36]]}",eval
32,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-13,"[tenant] Tenant will not , directly or indirectly , create or permit to be created or to remain , and will promptly discharge , at its expense , any mechanic 's , supplier 's or vendor 's lien , encumbrance or charge on the Premises or any part hereof .","[1, 0, 1, 0, 0, 0, 0]","{""pro"": [[1, 3]], ""obl"": [[19, 20]]}",eval
33,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-13,"[tenant] The existence of any mechanic 's , supplier 's or vendor 's lien , or any right in respect thereof , shall not constitute a violation of this Section 25 if payment is not yet due upon the contract or for the goods or services in respect of which any such lien has arisen or , if Tenant is protesting or challenging such lien in good faith and has , within thirty ( 30 ) days after Tenant receives actual notice of such lien , bonded over such lien .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
34,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-13,"[landlord] Nothing contained in this Lease shall be construed as constituting the consent or request of Landlord , expressed or implied , of any contractor , subcontractor , laborer , materialman or vendor to or for the performance of any labor or services or the furnishing of any materials for any construction , alteration , addition , repair or demolition of or to the Premises or any part thereof , and any such contractor , subcontractor , laborer , materialman or vendor shall look solely to Tenant and Tenant 's interest in the Premises to secure the payment of any bills for any labor , services , or materials furnished .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[81, 82], [0, 6]]}",eval
35,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-13,"[tenant] Nothing contained in this Lease shall be construed as constituting the consent or request of Landlord , expressed or implied , of any contractor , subcontractor , laborer , materialman or vendor to or for the performance of any labor or services or the furnishing of any materials for any construction , alteration , addition , repair or demolition of or to the Premises or any part thereof , and any such contractor , subcontractor , laborer , materialman or vendor shall look solely to Tenant and Tenant 's interest in the Premises to secure the payment of any bills for any labor , services , or materials furnished .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[81, 82], [0, 6]]}",eval
36,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-13,"[landlord] Notice is hereby given that Landlord will not be liable for any labor , services or materials furnished or to be furnished to Tenant , or to anyone holding the Premises or any part through or under Tenant , and that no mechanic 's or other liens for any such labor , services or materials shall attach to or affect the interest of Landlord in and to the Premises .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[6, 10]]}",eval
37,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-13,"[tenant] Notice is hereby given that Landlord will not be liable for any labor , services or materials furnished or to be furnished to Tenant , or to anyone holding the Premises or any part through or under Tenant , and that no mechanic 's or other liens for any such labor , services or materials shall attach to or affect the interest of Landlord in and to the Premises .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[6, 10]]}",eval
38,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-13,"[landlord] If Tenant has not removed any such lien or other encumbrance described above within thirty ( 30 ) days after written notice thereof to Tenant , Landlord may , but shall not be obligated to , pay the amount of such lien or other encumbrance or discharge the same by deposit , and the amount so paid or deposited shall constitute and be collectible with interest at the Default Rate .","[0, 1, 0, 1, 0, 0, 0]","{""per"": [[27, 28]], ""ent"": [[59, 60]]}",eval
39,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-13,"[tenant] If Tenant has not removed any such lien or other encumbrance described above within thirty ( 30 ) days after written notice thereof to Tenant , Landlord may , but shall not be obligated to , pay the amount of such lien or other encumbrance or discharge the same by deposit , and the amount so paid or deposited shall constitute and be collectible with interest at the Default Rate .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[59, 60]]}",eval
40,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-16,"[landlord] In the event Landlord elects , in its sole discretion , to make such Landlord Improvements , Landlord shall notify Tenant in writing within thirty ( 30 ) days after receipt of the Landlord Improvement Request , and that if Landlord does not respond within such thirty ( 30 ) day period , Landlord shall be deemed to have rejected the Landlord Improvement Request .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[18, 19]]}",eval
41,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-16,"[tenant] In the event Landlord elects , in its sole discretion , to make such Landlord Improvements , Landlord shall notify Tenant in writing within thirty ( 30 ) days after receipt of the Landlord Improvement Request , and that if Landlord does not respond within such thirty ( 30 ) day period , Landlord shall be deemed to have rejected the Landlord Improvement Request .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[18, 19]]}",eval
42,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-16,"[landlord] If Landlord accepts the Landlord Improvement Request , Landlord and Tenant shall use good faith commercially reasonable efforts to agree on the scope of such Landlord Improvements , including plans and specifications ( which shall be at Tenant 's sole cost and expense ) ( the "" Scope of Landlord Work "" ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[11, 12]]}",eval
43,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-16,"[tenant] If Landlord accepts the Landlord Improvement Request , Landlord and Tenant shall use good faith commercially reasonable efforts to agree on the scope of such Landlord Improvements , including plans and specifications ( which shall be at Tenant 's sole cost and expense ) ( the "" Scope of Landlord Work "" ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[11, 12], [34, 35]]}",eval
44,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-16,"[landlord] Upon substantial completion of the Landlord Improvements , ( i ) Landlord shall reimburse Tenant for the documented out - of - pocket costs of the plans and specifications and ( ii ) the annual Base Rent shall thereafter increase by an amount equal to the product of ( A ) seven percent ( 7 % ) , multiplied by ( B ) the actual out - of - pocket cost of the Landlord Improvements ( including the reimbursement to Tenant for the cost of the plans and specifications pursuant to clause ( i ) ) , and such additional Base Rent thereafter shall increase annually at the same rate as the balance of the Base Rent ( i.e. , two percent ( 2 % ) ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[12, 13]]}",eval
45,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-16,"[tenant] Upon substantial completion of the Landlord Improvements , ( i ) Landlord shall reimburse Tenant for the documented out - of - pocket costs of the plans and specifications and ( ii ) the annual Base Rent shall thereafter increase by an amount equal to the product of ( A ) seven percent ( 7 % ) , multiplied by ( B ) the actual out - of - pocket cost of the Landlord Improvements ( including the reimbursement to Tenant for the cost of the plans and specifications pursuant to clause ( i ) ) , and such additional Base Rent thereafter shall increase annually at the same rate as the balance of the Base Rent ( i.e. , two percent ( 2 % ) ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[12, 13]]}",eval
46,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-20,"[tenant] Tenant shall be permitted to install , or use in substitution , combination , cipher or proximity locks or any other locking mechanism on interior and/or exterior Premises doors .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",eval
47,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-20,"[tenant] Tenant shall also be permitted to install in the Premises security systems , including , but not limited to , pass card door lock systems , camera surveillance systems and other security systems , subject to compliance with the Law .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",eval
48,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-20,"[tenant] Tenant shall be responsible for the cost of any installation , maintenance or removal of any such system or systems .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",eval
49,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-20,"[tenant] All such equipment and devices shall remain the personal property of Tenant and may be removed by Tenant at the Expiration Date or other earlier termination of this Lease , and Tenant shall , at Tenant 's sole cost and expense , repair any damage caused by such installation , maintenance and removal .","[1, 0, 0, 1, 0, 0, 0]","{""per"": [[13, 14]], ""obl"": [[32, 33]]}",eval
50,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[landlord] Except as otherwise provided herein , all information communicated to Landlord or Tenant and identified in writing as "" confidential "" ( provided , however , that for the purposes of this Lease all financial statements of Tenant shall automatically be deemed to be confidential in nature without Tenant expressly designating it as such , unless such financial statements would otherwise not constitute "" confidential information "" pursuant to the terms of this Section 35 ) , shall be held by the receiving party in strict confidence , shall be used only in good - faith for purposes of this Lease and any financing of the Property , and no such information shall be disclosed by the receiving party or its representatives without the express prior written consent of Tenant or Landlord , as applicable .","[1, 0, 1, 0, 0, 0, 0]","{""obl"": [[77, 78], [88, 89], [38, 39]], ""pro"": [[109, 113]]}",eval
51,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[tenant] Except as otherwise provided herein , all information communicated to Landlord or Tenant and identified in writing as "" confidential "" ( provided , however , that for the purposes of this Lease all financial statements of Tenant shall automatically be deemed to be confidential in nature without Tenant expressly designating it as such , unless such financial statements would otherwise not constitute "" confidential information "" pursuant to the terms of this Section 35 ) , shall be held by the receiving party in strict confidence , shall be used only in good - faith for purposes of this Lease and any financing of the Property , and no such information shall be disclosed by the receiving party or its representatives without the express prior written consent of Tenant or Landlord , as applicable .","[1, 1, 1, 0, 0, 0, 0]","{""ent"": [[38, 39]], ""obl"": [[77, 78], [88, 89]], ""pro"": [[109, 113]]}",eval
52,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[landlord] Notwithstanding the foregoing , ( i ) the receiving party may disclose confidential information to its agents , officers , directors , employees , lenders , investors , potential investors , consultants , attorneys , and representatives with a need to know ( all of whom will be informed about the existence of , and shall agree to abide by , this Section 35 ) , and ( ii ) confidential information shall not include information that ( a ) becomes generally available to the public without a breach of this Lease , ( b ) was available to the receiving party on a nonconfidential basis prior to its disclosure , ( c ) becomes available to the receiving party on a nonconfidential basis from a source other than Tenant or Landlord , or its representatives , as applicable , and not known to the receiving party to be bound by an obligation of confidentiality with respect to such information , or ( d ) is required to be disclosed by legal , accounting or regulatory requirements , including any disclosures required by the receiving party ’s lender in connection with any securities or other filings .","[0, 0, 1, 1, 0, 0, 0]","{""per"": [[10, 11]], ""pro"": [[72, 74]]}",eval
53,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[tenant] Notwithstanding the foregoing , ( i ) the receiving party may disclose confidential information to its agents , officers , directors , employees , lenders , investors , potential investors , consultants , attorneys , and representatives with a need to know ( all of whom will be informed about the existence of , and shall agree to abide by , this Section 35 ) , and ( ii ) confidential information shall not include information that ( a ) becomes generally available to the public without a breach of this Lease , ( b ) was available to the receiving party on a nonconfidential basis prior to its disclosure , ( c ) becomes available to the receiving party on a nonconfidential basis from a source other than Tenant or Landlord , or its representatives , as applicable , and not known to the receiving party to be bound by an obligation of confidentiality with respect to such information , or ( d ) is required to be disclosed by legal , accounting or regulatory requirements , including any disclosures required by the receiving party ’s lender in connection with any securities or other filings .","[0, 0, 1, 1, 0, 0, 0]","{""per"": [[9, 10]], ""pro"": [[72, 74]]}",eval
54,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[landlord] All media releases and public announcements by Landlord or Landlord 's Representatives relating to Tenant and Tenant 's personal and business operations , shall be coordinated with and approved in writing by Tenant prior to the release thereof , and all media releases and public announcements by Tenant or Tenant 's Representatives relating to Landlord and Landlord 's personal and business operations , shall be coordinated with and approved in writing by Landlord prior to the release thereof .","[1, 1, 0, 0, 0, 0, 0]","{""obl"": [[23, 24]], ""ent"": [[63, 64]]}",eval
55,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[tenant] All media releases and public announcements by Landlord or Landlord 's Representatives relating to Tenant and Tenant 's personal and business operations , shall be coordinated with and approved in writing by Tenant prior to the release thereof , and all media releases and public announcements by Tenant or Tenant 's Representatives relating to Landlord and Landlord 's personal and business operations , shall be coordinated with and approved in writing by Landlord prior to the release thereof .","[1, 1, 0, 0, 0, 0, 0]","{""ent"": [[23, 24]], ""obl"": [[63, 64]]}",eval
56,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[landlord] Except for any announcement intended solely for internal distribution by Landlord or Tenant or any disclosure required by legal , accounting or regulatory requirements beyond the reasonable control of the disclosing party , all media releases or public announcements ( including , but not limited to , promotional or marketing material ) by Landlord or Tenant or either party 's employees or agents relating to this Lease or its subject matter , or including the name , trade name , trade mark , or symbol of Tenant or an Affiliate of Tenant , or Landlord or an Affiliate of Landlord , shall be coordinated with and approved in writing by the other party prior to the release thereof ; provided , that nothing herein is intended to require Tenant 's consent to the identification of Tenant or the particulars of this Lease in connection with any marketing of the Premises by Landlord .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[101, 102]]}",eval
